step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
187,0.187,4.9888389875091601,8.8240184472750069,17.23830507556508,4.9888389875091601,8.8240184472750052,17.23830507556508,0,1.7763568394002505e-15,0,1.7763568394002505e-15
188,0.188,5.0272238633246422,8.8690711870165977,17.236642317952906,5.0272238633246422,8.8690711870165959,17.236642317952906,0,1.7763568394002505e-15,0,1.7763568394002505e-15
189,0.189,5.0656769572156515,8.9144991187826275,17.235551410005101,5.0656769572156515,8.9144991187826257,17.235551410005101,0,1.7763568394002505e-15,0,1.7763568394002505e-15
190,0.19,5.1042013115261655,8.9602998060507577,17.235036821971363,5.1042013115261655,8.9602998060507559,17.235036821971363,0,1.7763568394002505e-15,0,1.7763568394002505e-15
191,0.191,5.1427999138156579,9.00647075805405,17.235103079295058,5.1427999138156579,9.0064707580540482,17.235103079295058,0,1.7763568394002505e-15,0,1.7763568394002505e-15
192,0.192,5.1814756968557312,9.0530094280234135,17.235754762022463,5.1814756968557312,9.0530094280234117,17.235754762022463,0,1.7763568394002505e-15,0,1.7763568394002505e-15
193,0.193,5.2202315386091671,9.0999132114036136,17.236996504190145,5.2202315386091671,9.0999132114036119,17.236996504190145,0,1.7763568394002505e-15,0,1.7763568394002505e-15
194,0.19400000000000001,5.2590702621913028,9.1471794440430649,17.238832993189344,5.2590702621913028,9.1471794440430632,17.238832993189344,0,1.7763568394002505e-15,0,1.7763568394002505e-15
195,0.19500000000000001,5.2979946358136498,9.1948054003576729,17.241268969106127,5.2979946358136498,9.1948054003576711,17.241268969106127,0,1.7763568394002505e-15,0,1.7763568394002505e-15
196,0.19600000000000001,5.3370073727096736,9.2427882914690027,17.244309224036162,5.3370073727096736,9.2427882914690009,17.244309224036162,0,1.7763568394002505e-15,0,1.7763568394002505e-15
197,0.19700000000000001,5.3761111310426637,9.2911252633170687,17.247958601372876,5.3761111310426637,9.2911252633170669,17.247958601372876,0,1.7763568394002505e-15,0,1.7763568394002505e-15
198,0.19800000000000001,5.4153085137956136,9.3398133947480524,17.252221995067782,5.4153085137956136,9.3398133947480506,17.252221995067782,0,1.7763568394002505e-15,0,1.7763568394002505e-15
199,0.19900000000000001,5.4546020686430463,9.3888496955772816,17.257104348861727,5.4546020686430463,9.3888496955772798,17.257104348861727,0,1.7763568394002505e-15,0,1.7763568394002505e-15
200,0.20000000000000001,5.4939942878047212,9.4382311046278407,17.262610655485844,5.4939942878047212,9.4382311046278389,17.262610655485844,0,1.7763568394002505e-15,0,1.7763568394002505e-15
201,0.20100000000000001,5.5334876078811588,9.4879544877451654,17.268745955830898,5.5334876078811588,9.4879544877451636,17.268745955830898,0,1.7763568394002505e-15,0,1.7763568394002505e-15
202,0.20200000000000001,5.5730844096709289,9.5380166357880434,17.275515338083785,5.5730844096709289,9.5380166357880416,17.275515338083785,0,1.7763568394002505e-15,0,1.7763568394002505e-15
203,0.20300000000000001,5.6127870179696515,9.5884142625964426,17.282923936829874,5.6127870179696515,9.5884142625964408,17.282923936829874,0,1.7763568394002505e-15,0,1.7763568394002505e-15
204,0.20400000000000001,5.6525977013506656,9.6391440029366198,17.290976932119911,5.6525977013506656,9.639144002936618,17.290976932119911,0,1.7763568394002505e-15,0,1.7763568394002505e-15
205,0.20500000000000002,5.692518671927318,9.6902024104239857,17.299679548500123,5.692518671927318,9.6902024104239839,17.299679548500123,0,1.7763568394002505e-15,0,1.7763568394002505e-15
206,0.20600000000000002,5.7325520850968461,9.7415859554242541,17.309037054004257,5.7325520850968461,9.7415859554242523,17.309037054004257,0,1.7763568394002505e-15,0,1.7763568394002505e-15
207,0.20700000000000002,5.7727000392658141,9.7932910229333991,17.319054759106159,5.7727000392658141,9.7932910229333974,17.319054759106159,0,1.7763568394002505e-15,0,1.7763568394002505e-15
208,0.20800000000000002,5.8129645755570891,9.8453139104370067,17.329738015631566,5.8129645755570891,9.8453139104370049,17.329738015631566,0,1.7763568394002505e-15,0,1.7763568394002505e-15
209,0.20899999999999999,5.8533476774983271,9.897650825749615,17.341092215627732,5.8533476774983271,9.8976508257496132,17.341092215627732,0,1.7763568394002505e-15,0,1.7763568394002505e-15
210,0.20999999999999999,5.8938512706919646,9.9502978848347023,17.353122790189527,5.8938512706919646,9.9502978848347006,17.353122790189527,0,1.7763568394002505e-15,0,1.7763568394002505e-15
211,0.21099999999999999,5.9344772224667111,10.003251109605987,17.365835208240608,5.9344772224667111,10.003251109605985,17.365835208240608,0,1.7763568394002505e-15,0,1.7763568394002505e-15
212,0.21199999999999999,5.9752273415105384,10.056506425710753,17.379234975268265,5.9752273415105384,10.056506425710751,17.379234975268265,0,1.7763568394002505e-15,0,1.7763568394002505e-15
213,0.21299999999999999,6.0161033774851802,10.110059660295974,17.39332763201055,6.0161033774851802,10.110059660295972,17.39332763201055,0,1.7763568394002505e-15,0,1.7763568394002505e-15
214,0.214,6.0571070206221584,10.163906539758006,17.408118753094232,6.0571070206221584,10.163906539758004,17.408118753094232,0,1.7763568394002505e-15,0,1.7763568394002505e-15
215,0.215,6.0982399013003583,10.218042687476704,17.423613945622208,6.0982399013003583,10.218042687476702,17.423613945622208,0,1.7763568394002505e-15,0,1.7763568394002505e-15
216,0.216,6.139503589605189,10.272463621534834,17.439818847708885,6.139503589605189,10.272463621534833,17.439818847708885,0,1.7763568394002505e-15,0,1.7763568394002505e-15
217,0.217,6.1808995948693664,10.327164752423714,17.456739126962127,6.1808995948693664,10.327164752423712,17.456739126962127,0,1.7763568394002505e-15,0,1.7763568394002505e-15
218,0.218,6.2224293651953717,10.382141380736037,17.474380478910291,6.2224293651953717,10.382141380736035,17.474380478910291,0,1.7763568394002505e-15,0,1.7763568394002505e-15
219,0.219,6.2640942869596481,10.437388694846922,17.492748625372926,6.2640942869596481,10.43738869484692,17.492748625372926,0,1.7763568394002505e-15,0,1.7763568394002505e-15
220,0.22,6.3058956842985978,10.492901768584234,17.511849312773656,6.3058956842985978,10.492901768584233,17.511849312773656,0,1.7763568394002505e-15,0,1.7763568394002505e-15
221,0.221,6.3478348185764686,10.548675558889325,17.531688310393797,6.3478348185764686,10.548675558889324,17.531688310393797,0,1.7763568394002505e-15,0,1.7763568394002505e-15
222,0.222,6.3899128878352141,10.604704903469335,17.552271408565254,6.3899128878352141,10.604704903469333,17.552271408565254,0,1.7763568394002505e-15,0,1.7763568394002505e-15
223,0.223,6.4321310262264291,10.6609845184423,17.573604416801199,6.4321310262264282,10.660984518442298,17.573604416801199,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
224,0.224,6.4744903034254779,10.717508995976347,17.595693161863114,6.474490303425477,10.717508995976345,17.595693161863114,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
225,0.22500000000000001,6.5169917240279389,10.774272801924319,17.618543485762693,6.516991724027938,10.774272801924317,17.618543485762693,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
226,0.22600000000000001,6.5596362269284976,10.831270273455205,17.642161243697181,6.5596362269284967,10.831270273455203,17.642161243697181,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
227,0.22700000000000001,6.6024246846824441,10.888495616683876,17.666552301916653,6.6024246846824433,10.888495616683874,17.666552301916653,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
228,0.22800000000000001,6.6453579028499403,10.945942904300603,17.691722535521826,6.6453579028499394,10.945942904300601,17.691722535521826,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
229,0.22900000000000001,6.6884366193232241,11.00360607320197,17.717677826190947,6.6884366193232232,11.003606073201968,17.717677826190947,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
230,0.23000000000000001,6.7316615036369551,11.061478922124824,17.744424059834301,6.7316615036369543,11.061478922124822,17.744424059834301,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
231,0.23100000000000001,6.7750331562618982,11.119555109284965,17.771967124174964,6.7750331562618973,11.119555109284963,17.771967124174964,8.8817841970012523e-16,1.7763568394002505e-15,0,1.7763568394002505e-15
232,0.23200000000000001,6.8185521078821738,11.177828150022382,17.800312906254344,6.8185521078821729,11.17782815002238,17.800312906254341,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
233,0.23300000000000001,6.8622188186563067,11.236291414454859,17.829467289861171,6.8622188186563058,11.236291414454858,17.829467289861167,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
234,0.23400000000000001,6.9060336774623305,11.294938125141904,17.859436152882523,6.9060336774623297,11.294938125141902,17.85943615288252,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
235,0.23500000000000001,6.9499970011272216,11.353761354760962,17.890225364575542,6.9499970011272207,11.353761354760961,17.890225364575539,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
236,0.23600000000000002,6.9941090336409451,11.412754023798019,17.921840782758519,6.9941090336409442,11.412754023798017,17.921840782758515,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
237,0.23700000000000002,7.0383699453554245,11.471908898254702,17.954288250920026,7.0383699453554236,11.4719088982547,17.954288250920023,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
238,0.23800000000000002,7.0827798321687574,11.53121858737412,17.987573595244836,7.0827798321687565,11.531218587374118,17.987573595244832,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
239,0.23900000000000002,7.127338714695024,11.590675541387728,18.021702621555352,7.1273387146950231,11.590675541387727,18.021702621555349,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
240,0.23999999999999999,7.1720465374200506,11.650272049285602,18.056681112167354,7.1720465374200497,11.650272049285601,18.05668111216735,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
241,0.24099999999999999,7.2169031678435154,11.710000236612556,18.092514822658863,7.2169031678435145,11.710000236612554,18.09251482265886,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
242,0.24199999999999999,7.261908395607799,11.76985206329266,18.129209478550994,7.2619083956077981,11.769852063292658,18.12920947855099,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
243,0.24299999999999999,7.3070619316140117,11.829819321484761,18.166770771899674,7.3070619316140109,11.829819321484759,18.166770771899671,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
244,0.24399999999999999,7.3523634071256412,11.889893633471708,18.205204357797204,7.3523634071256403,11.889893633471706,18.2052043577972,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
245,0.245,7.3978123728602974,11.950066449586057,18.244515850782616,7.3978123728602965,11.950066449586055,18.244515850782612,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
246,0.246,7.4434082980700484,12.01032904617513,18.284710821159898,7.4434082980700476,12.010329046175128,18.284710821159894,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
247,0.247,7.4891505696108682,12.070672523608369,18.325794791223174,7.4891505696108673,12.070672523608367,18.325794791223171,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
248,0.248,7.5350384910017398,12.131087804330022,18.367773231387986,7.5350384910017389,12.13108780433002,18.367773231387982,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
249,0.249,7.5810712814739807,12.191565630960286,18.410651556227926,7.5810712814739798,12.191565630960284,18.410651556227922,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
250,0.25,7.6272480750113942,12.252096564448095,18.454435120415877,7.6272480750113933,12.252096564448093,18.454435120415873,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
251,0.251,7.6735679193818536,12.31267098227887,18.499129214569233,7.6735679193818527,12.312670982278869,18.49912921456923,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
252,0.252,7.7200297751609863,12.373279076740578,18.544739060998534,7.7200297751609854,12.373279076740577,18.544739060998531,8.8817841970012523e-16,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
253,0.253,7.7666325147486184,12.433910853251586,18.591269809359023,7.7666325147486166,12.433910853251584,18.591269809359019,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
254,0.254,7.8133749213786903,12.494556128753848,18.638726532204704,7.8133749213786885,12.494556128753846,18.6387265322047,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
255,0.255,7.8602556881233809,12.555204530175054,18.687114220444627,7.8602556881233792,12.555204530175052,18.687114220444624,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
256,0.25600000000000001,7.9072734168921945,12.615845492963468,18.736437778701127,7.9072734168921928,12.615845492963466,18.736437778701124,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
257,0.25700000000000001,7.9544266174268063,12.676468259699245,18.786702020569912,7.9544266174268046,12.676468259699243,18.786702020569908,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
258,0.25800000000000001,8.0017137062924899,12.737061878786122,18.837911663781984,8.0017137062924881,12.73706187878612,18.837911663781981,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
259,0.25900000000000001,8.0491330058669774,12.797615203227435,18.890071325267449,8.0491330058669757,12.797615203227434,18.890071325267446,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
260,0.26000000000000001,8.0966827433276478,12.85811688949053,18.943185516121432,8.096682743327646,12.858116889490528,18.943185516121428,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
261,0.26100000000000001,8.1443610496379346,12.918555396463658,18.997258636472388,8.1443610496379328,12.918555396463656,18.997258636472385,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
262,0.26200000000000001,8.1921659585339324,12.978918984509596,19.052294970253261,8.1921659585339306,12.978918984509594,19.052294970253257,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
263,0.26300000000000001,8.2400954055121645,13.039195714620238,19.108298679876011,8.2400954055121627,13.039195714620236,19.108298679876007,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
264,0.26400000000000001,8.2881472268195342,13.099373447676529,19.165273800810262,8.2881472268195324,13.099373447676527,19.165273800810258,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
265,0.26500000000000001,8.3363191584465,13.159439843818145,19.223224236066816,8.3363191584464982,13.159439843818143,19.223224236066812,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
266,0.26600000000000001,8.3846088351245687,13.219382361927424,19.282153750587085,8.3846088351245669,13.219382361927423,19.282153750587081,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
267,0.26700000000000002,8.4330137893292161,13.279188259232088,19.342065965539497,8.4330137893292143,13.279188259232086,19.342065965539494,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
268,0.26800000000000002,8.4815314502893813,13.338844591031378,19.40296435252419,8.4815314502893795,13.338844591031377,19.402964352524187,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
269,0.26900000000000002,8.5301591430047345,13.398338210550282,19.464852227687384,8.5301591430047328,13.39833821055028,19.464852227687381,1.7763568394002505e-15,1.7763568394002505e-15,3.5527136788005009e-15,3.5527136788005009e-15
