step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
152,0.152,3.6605995271610503,7.499377467977713,17.62638826867401,3.660599527161049,7.499377467977711,17.62638826867401,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
153,0.153,3.6989486003056546,7.5300711508653135,17.607062933473873,3.6989486003056533,7.530071150865311,17.607062933473873,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
154,0.154,3.7372236844336135,7.561202731766807,17.588191365734364,3.737223684433612,7.561202731766803,17.588191365734364,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
155,0.155,3.7754298658032077,7.592770783668816,17.569775822000324,3.7754298658032064,7.592770783668812,17.569775822000324,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
156,0.156,3.813572165811911,7.624773868869978,17.55181862915888,3.8135721658119097,7.624773868869974,17.55181862915888,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
157,0.157,3.8516555415318123,7.6572105382519915,17.53432218396227,3.851655541531811,7.657210538251988,17.53432218396227,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
158,0.158,3.8896848862322972,7.690079330518156,17.51728895256334,3.889684886232296,7.690079330518152,17.51728895256334,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
159,0.159,3.927665029889788,7.723378771399687,17.500721470062853,3.927665029889787,7.723378771399683,17.500721470062853,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
160,0.16,3.9656007396843584,7.757107372830078,17.48462234006773,3.965600739684357,7.757107372830075,17.48462234006773,1.3322676295501878E-15,3.552713678800501E-15,0,3.552713678800501E-15
161,0.161,4.003496720483031,7.791263632087758,17.468994234259323,4.00349672048303,7.791263632087754,17.468994234259323,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
162,0.162,4.041357615309578,7.825846030907278,17.453839891970844,4.041357615309577,7.825846030907274,17.453839891970844,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
163,0.163,4.07918800580065,7.860853034559264,17.439162119773073,4.079188005800649,7.860853034559261,17.439162119773073,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
164,0.164,4.116992412648055,7.8962830908993356,17.424963791067423,4.116992412648054,7.896283090899332,17.424963791067423,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
165,0.165,4.15477529602702,7.932134629386193,17.411247845685484,4.154775296027019,7.93213462938619,17.411247845685484,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
166,0.166,4.192541056010265,7.968406060069077,17.398017289494142,4.192541056010264,7.968406060069073,17.398017289494142,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
167,0.167,4.230294032967739,8.005095772544756,17.385275194005345,4.2302940329677385,8.005095772544752,17.385275194005345,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
168,0.168,4.268038507951839,8.04220213488424,17.37302469598963,4.268038507951838,8.042202134884237,17.37302469598963,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
169,0.169,4.305778703067969,8.079723492529363,17.36126899709248,4.305778703067968,8.079723492529359,17.36126899709248,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
170,0.17,4.3435187818302925,8.117658167159393,17.35001136345257,4.343518781830292,8.117658167159389,17.35001136345257,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
171,0.171,4.381262849502503,8.156004455527833,17.33925512532099,4.3812628495025026,8.15600445552783,17.33925512532099,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
172,0.17200000000000001,4.419014953423497,8.194760628269544,17.329003676680507,4.419014953423496,8.19476062826954,17.329003676680507,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
173,0.17300000000000001,4.456779083317779,8.233924928678315,17.319260474863917,4.4567790833177785,8.233924928678311,17.319260474863917,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
174,0.17400000000000002,4.494559171590476,8.273495571455053,17.3100290401705,4.494559171590475,8.273495571455049,17.3100290401705,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
175,0.17500000000000002,4.532359093606804,8.31347074142668,17.301312955479688,4.532359093606803,8.313470741426677,17.301312955479688,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
176,0.176,4.570182667955876,8.3538485922359,17.293115865860898,4.5701826679558755,8.353848592235897,17.293115865860898,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
177,0.177,4.6080336566986935,8.394627245001939,17.285441478178623,4.608033656698693,8.394627245001935,17.285441478178623,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
178,0.178,4.645915765600198,8.435804786952401,17.278293560691726,4.645915765600197,8.435804786952398,17.278293560691726,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
179,0.179,4.683832644345267,8.477379270026361,17.271675942646006,4.683832644345266,8.477379270026358,17.271675942646006,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
180,0.18,4.721787886738508,8.519348709448822,17.265592513858977,4.7217878867385075,8.519348709448819,17.265592513858977,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
181,0.181,4.759785030887749,8.56171108227666,17.260047224295874,4.759785030887748,8.561711082276656,17.260047224295874,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
182,0.182,4.797827559371081,8.6044643259162,17.25504408363586,4.79782755937108,8.604464325916197,17.25504408363586,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
183,0.183,4.835918899387357,8.64760633661257,17.25058716082737,4.835918899387356,8.647606336612567,17.25058716082737,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
184,0.184,4.874062422890019,8.69113496791093,17.246680583631584,4.8740624228900185,8.691134967910926,17.246680583631584,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
185,0.185,4.912261446704143,8.735048029089779,17.243328538152948,4.912261446704142,8.735048029089775,17.243328538152948,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
186,0.186,4.95051923262659,8.779343283566455,17.240535268355664,4.950519232626589,8.779343283566451,17.240535268355664,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
187,0.187,4.98883898750916,8.824018447275007,17.23830507556508,4.988838987509159,8.824018447275003,17.23830507556508,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
188,0.188,5.027223863324642,8.869071187016598,17.236642317952906,5.027223863324641,8.869071187016594,17.236642317952906,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
189,0.189,5.0656769572156515,8.914499118782627,17.2355514100051,5.065676957215651,8.914499118782624,17.2355514100051,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
190,0.19,5.1042013115261655,8.960299806050758,17.235036821971363,5.104201311526165,8.960299806050754,17.235036821971363,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
191,0.191,5.142799913815658,9.00647075805405,17.235103079295058,5.142799913815657,9.006470758054046,17.235103079295058,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
192,0.192,5.181475696855731,9.053009428023413,17.235754762022463,5.18147569685573,9.05300942802341,17.235754762022463,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
193,0.193,5.220231538609167,9.099913211403614,17.236996504190145,5.220231538609166,9.09991321140361,17.236996504190145,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
194,0.194,5.259070262191303,9.147179444043065,17.238832993189344,5.259070262191302,9.147179444043061,17.238832993189344,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
195,0.195,5.29799463581365,9.194805400357673,17.241268969106127,5.297994635813649,9.19480540035767,17.241268969106127,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
196,0.196,5.337007372709674,9.242788291469003,17.24430922403616,5.337007372709673,9.242788291469,17.24430922403616,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
197,0.197,5.376111131042664,9.291125263317069,17.247958601372876,5.376111131042663,9.291125263317065,17.247958601372876,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
198,0.198,5.415308513795614,9.339813394748052,17.25222199506778,5.415308513795613,9.339813394748049,17.25222199506778,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
199,0.199,5.454602068643046,9.388849695577282,17.257104348861727,5.454602068643045,9.388849695577278,17.257104348861727,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
200,0.2,5.493994287804721,9.43823110462784,17.262610655485844,5.49399428780472,9.438231104627837,17.262610655485844,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
201,0.201,5.533487607881159,9.487954487745165,17.268745955830898,5.533487607881158,9.487954487745162,17.268745955830898,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
202,0.202,5.573084409670929,9.538016635788043,17.275515338083785,5.573084409670928,9.53801663578804,17.275515338083785,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
203,0.203,5.6127870179696515,9.588414262596443,17.282923936829874,5.612787017969651,9.588414262596439,17.282923936829874,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
204,0.20400000000000001,5.652597701350666,9.63914400293662,17.29097693211991,5.652597701350665,9.639144002936616,17.29097693211991,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
205,0.20500000000000002,5.692518671927318,9.690202410423986,17.299679548500123,5.692518671927317,9.690202410423982,17.299679548500123,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
206,0.20600000000000002,5.732552085096846,9.741585955424254,17.309037054004257,5.732552085096845,9.74158595542425,17.309037054004257,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
207,0.20700000000000002,5.772700039265814,9.7932910229334,17.31905475910616,5.772700039265813,9.793291022933396,17.31905475910616,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
208,0.20800000000000002,5.812964575557089,9.845313910437007,17.329738015631566,5.812964575557088,9.845313910437003,17.329738015631566,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
209,0.209,5.853347677498327,9.897650825749615,17.341092215627732,5.853347677498326,9.897650825749611,17.341092215627732,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
210,0.21,5.893851270691965,9.950297884834702,17.353122790189527,5.893851270691964,9.950297884834699,17.353122790189527,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
211,0.211,5.934477222466711,10.003251109605987,17.365835208240608,5.93447722246671,10.003251109605984,17.365835208240608,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
212,0.212,5.975227341510538,10.056506425710753,17.379234975268265,5.9752273415105375,10.056506425710749,17.379234975268265,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
213,0.213,6.01610337748518,10.110059660295974,17.39332763201055,6.016103377485179,10.11005966029597,17.39332763201055,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
214,0.214,6.0571070206221584,10.163906539758006,17.408118753094232,6.057107020622158,10.163906539758003,17.408118753094232,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
215,0.215,6.098239901300358,10.218042687476704,17.423613945622208,6.098239901300357,10.2180426874767,17.423613945622208,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
216,0.216,6.139503589605189,10.272463621534834,17.439818847708885,6.139503589605188,10.27246362153483,17.439818847708885,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
217,0.217,6.180899594869366,10.327164752423714,17.456739126962127,6.1808995948693655,10.32716475242371,17.456739126962127,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
218,0.218,6.222429365195372,10.382141380736037,17.47438047891029,6.222429365195371,10.382141380736034,17.47438047891029,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
219,0.219,6.264094286959648,10.437388694846922,17.492748625372926,6.264094286959647,10.437388694846918,17.492748625372926,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
220,0.22,6.305895684298598,10.492901768584234,17.511849312773656,6.305895684298597,10.49290176858423,17.511849312773656,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
221,0.221,6.347834818576469,10.548675558889325,17.531688310393797,6.347834818576468,10.548675558889322,17.531688310393797,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
222,0.222,6.389912887835214,10.604704903469335,17.552271408565254,6.389912887835213,10.604704903469331,17.552271408565254,8.881784197001252E-16,3.552713678800501E-15,0,3.552713678800501E-15
223,0.223,6.432131026226429,10.6609845184423,17.5736044168012,6.432131026226427,10.660984518442296,17.5736044168012,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
224,0.224,6.474490303425478,10.717508995976347,17.595693161863114,6.474490303425476,10.717508995976344,17.595693161863114,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
225,0.225,6.516991724027939,10.774272801924319,17.618543485762693,6.516991724027937,10.774272801924315,17.618543485762693,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
226,0.226,6.559636226928498,10.831270273455205,17.64216124369718,6.559636226928496,10.831270273455202,17.64216124369718,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
227,0.227,6.602424684682444,10.888495616683876,17.666552301916653,6.602424684682442,10.888495616683873,17.666552301916653,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
228,0.228,6.64535790284994,10.945942904300603,17.691722535521826,6.6453579028499385,10.9459429043006,17.691722535521826,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
229,0.229,6.688436619323224,11.00360607320197,17.717677826190947,6.688436619323222,11.003606073201967,17.717677826190947,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
230,0.23,6.731661503636955,11.061478922124824,17.7444240598343,6.731661503636953,11.06147892212482,17.7444240598343,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
231,0.231,6.775033156261898,11.119555109284965,17.771967124174964,6.775033156261896,11.119555109284962,17.771967124174964,1.7763568394002505E-15,3.552713678800501E-15,0,3.552713678800501E-15
232,0.232,6.818552107882174,11.177828150022382,17.800312906254344,6.818552107882172,11.177828150022378,17.80031290625434,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
233,0.233,6.862218818656307,11.23629141445486,17.82946728986117,6.862218818656305,11.236291414454856,17.829467289861167,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
234,0.234,6.9060336774623305,11.294938125141904,17.859436152882523,6.906033677462329,11.2949381251419,17.85943615288252,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
235,0.23500000000000001,6.949997001127222,11.353761354760962,17.890225364575542,6.94999700112722,11.353761354760959,17.89022536457554,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
236,0.23600000000000002,6.994109033640945,11.41275402379802,17.92184078275852,6.994109033640943,11.412754023798016,17.921840782758515,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
237,0.23700000000000002,7.0383699453554245,11.471908898254702,17.954288250920026,7.038369945355423,11.471908898254698,17.954288250920023,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
238,0.23800000000000002,7.082779832168757,11.53121858737412,17.987573595244836,7.082779832168756,11.531218587374116,17.987573595244832,1.7763568394002505E-15,3.552713678800501E-15,3.552713678800501E-15,3.552713678800501E-15
